iter	Logloss	AUC	Accuracy:use_weights=true	Accuracy:use_weights=false	F1:use_weights=true	F1:use_weights=false
0	0.6849707367	0.746614407	0.7008947762	0.648	0.7198177953	0.32618683
1	0.6756541348	0.7730251993	0.7001741076	0.686	0.7054036623	0.336432798
2	0.6673192037	0.7915872946	0.7116366188	0.7204	0.7082082847	0.3569457222
3	0.6609167855	0.7862224756	0.7107395716	0.716	0.7086287216	0.3545454545
4	0.6529304648	0.7935498749	0.707608022	0.6936	0.7126462002	0.3441780822
5	0.6483759356	0.7922376988	0.7096336825	0.6972	0.7140677352	0.3468507334
6	0.6409804006	0.8056769481	0.7109873692	0.6968	0.7160310366	0.34767642
7	0.6364207147	0.8028130588	0.7103056564	0.7012	0.7135221474	0.3487358326
8	0.6301307123	0.8023356085	0.7233566666	0.7272	0.7218460222	0.3685185185
9	0.6259031608	0.8029023777	0.7127814636	0.7056	0.7152733642	0.3521126761
10	0.6222123469	0.8031346069	0.7152637635	0.7044	0.7190523258	0.353455818
11	0.617194754	0.8072075496	0.7118811701	0.704	0.7146355644	0.350877193
12	0.6124455612	0.8069720724	0.7242634528	0.7232	0.7245052223	0.3674588665
13	0.609168859	0.8084783142	0.7199903047	0.7128	0.7224214481	0.3600713012
14	0.6053065942	0.8072976805	0.7179678905	0.7064	0.7219683432	0.3561403509
15	0.6006706019	0.8066903118	0.7163891305	0.7064	0.7198516443	0.3550087873
16	0.5962881171	0.8088542656	0.7170643507	0.7076	0.720332089	0.3559471366
17	0.5938886958	0.8083199761	0.7285430935	0.728	0.728598896	0.3726937269
18	0.5905115759	0.8086407122	0.7289932402	0.7288	0.7289269527	0.3733826248
19	0.5879152811	0.8088591376	0.7278678733	0.7268	0.7281073643	0.3716651334
20	0.5858456623	0.8084799382	0.7267425063	0.7248	0.7272896169	0.36996337
21	0.5818660794	0.8094908659	0.7258389665	0.726	0.7256474875	0.369825207
22	0.5797014569	0.8094941139	0.7262891133	0.7268	0.7259745108	0.3705069124
23	0.5760193061	0.8125585648	0.7247135995	0.724	0.7248312167	0.3681318681
24	0.572960668	0.8146364476	0.7258389665	0.726	0.7256474875	0.369825207
25	0.5710724819	0.8140526267	0.726517433	0.7244	0.7271262878	0.3696248856
26	0.5676997845	0.8164138941	0.7231348395	0.724	0.7226907369	0.3669724771
27	0.5648934989	0.819065042	0.7271894068	0.7284	0.7266294425	0.3718778908
28	0.5614742519	0.820637055	0.738893223	0.7492	0.735252364	0.3906705539
29	0.5598049623	0.8204681611	0.7370926359	0.746	0.7339124641	0.387656702
30	0.5563329244	0.8233864537	0.7445297966	0.7508	0.7423225938	0.3957322987
31	0.5539232897	0.8251046249	0.748584364	0.7552	0.7462978324	0.4011741683
32	0.5507951099	0.8266157386	0.7539958642	0.7564	0.7531067621	0.4058536585
33	0.5475340854	0.828980254	0.7555713779	0.7592	0.7542994663	0.4086444008
34	0.5455262091	0.8294698841	0.7535424711	0.7584	0.7518662197	0.4066797642
35	0.5432497457	0.8309363383	0.7566999912	0.7584	0.7560418848	0.4090019569
36	0.5415135997	0.8317572604	0.7582787512	0.7584	0.7581170007	0.41015625
37	0.5397507483	0.8322947979	0.7553495509	0.756	0.755019518	0.406614786
38	0.5378756931	0.8333170935	0.758728898	0.7592	0.7584586469	0.4109589041
39	0.5364052103	0.8335485107	0.758728898	0.7592	0.7584586469	0.4109589041
40	0.5347984283	0.8340373288	0.7560280173	0.7544	0.7564133763	0.4061895551
41	0.5336900231	0.8340698084	0.7569283109	0.756	0.7570939064	0.4077669903
42	0.5323849783	0.8339853614	0.7569283109	0.756	0.7570939064	0.4077669903
43	0.5312564678	0.8344238361	0.7578318508	0.7548	0.7586490298	0.4077294686
44	0.529578925	0.8355801101	0.7596324379	0.758	0.7600128814	0.4109055501
45	0.5277249716	0.8360705522	0.7618864181	0.7592	0.762584172	0.4132553606
46	0.5263840656	0.8359430697	0.7612111979	0.758	0.7620711141	0.4120505345
47	0.524690143	0.8365114629	0.7603109044	0.7564	0.7613881098	0.4104549855
48	0.52361688	0.8363880404	0.761664591	0.756	0.7632669064	0.4111969112
49	0.5228355105	0.836418896	0.7605392241	0.754	0.7624146784	0.409221902
50	0.5222304837	0.8365358226	0.7600890773	0.7532	0.7620743198	0.4084372004
51	0.5220101663	0.8360697402	0.7605392241	0.754	0.7624146784	0.409221902
52	0.5203574666	0.8370002809	0.7587353906	0.7536	0.7601957936	0.4076923077
53	0.5189038739	0.8370392565	0.7582852439	0.7528	0.7598558174	0.4069097889
54	0.5184383226	0.836831387	0.7582852439	0.7528	0.7598558174	0.4069097889
55	0.518228667	0.8370506243	0.7582852439	0.7528	0.7598558174	0.4069097889
56	0.5175460755	0.8374420036	0.7571598769	0.7508	0.7590072058	0.4049665712
57	0.5168875239	0.8378431267	0.7594138571	0.752	0.7615643514	0.4072657744
58	0.5159650307	0.8377684237	0.7591887837	0.7516	0.7613945135	0.4068767908
59	0.5150019312	0.838231258	0.7607675438	0.7516	0.763434386	0.4080076263
60	0.5140918873	0.8387801634	0.758738637	0.7508	0.761055065	0.4061010486
61	0.5135657312	0.8393761642	0.7598672502	0.75	0.7627553373	0.4064577398
62	0.5131010923	0.8389433734	0.7598672502	0.75	0.7627553373	0.4064577398
63	0.5120004015	0.8395271944	0.7582884902	0.75	0.760715919	0.4053282588
64	0.5108047386	0.8402466177	0.7558061903	0.7512	0.7571205359	0.4042145594
65	0.5095918363	0.840379784	0.7567064838	0.7528	0.7577991055	0.4057692308
66	0.509059481	0.8404544871	0.7533271367	0.7496	0.7543791066	0.4015296367
67	0.508356963	0.840469103	0.7544525036	0.7516	0.7552253877	0.4034582133
68	0.5080462041	0.8405235063	0.7569315572	0.7532	0.7579689379	0.406159769
69	0.50738144	0.840297773	0.7544525036	0.7516	0.7552253877	0.4034582133
70	0.5064702669	0.8406550487	0.7537772835	0.7504	0.7547173914	0.4022988506
71	0.5057535498	0.8411032673	0.7573849503	0.7512	0.7591767764	0.4053537285
72	0.5051718545	0.8410805316	0.7585135636	0.7504	0.7608854542	0.4057142857
73	0.5041907082	0.8413874638	0.7609926172	0.752	0.7636043372	0.4083969466
74	0.5034516344	0.8415888374	0.7594138571	0.752	0.7615643514	0.4072657744
75	0.5028403289	0.8417609793	0.7614427639	0.7528	0.7639444665	0.4091778203
76	0.5019598671	0.8419769687	0.7627964506	0.7524	0.7658062897	0.409914204
77	0.5012342231	0.8421572305	0.7632465974	0.7532	0.7661467921	0.4106972302
78	0.5002144047	0.8424933945	0.7632465974	0.7532	0.7661467921	0.4106972302
79	0.4996136947	0.8425356179	0.763021524	0.7528	0.765976503	0.4103053435
80	0.499126739	0.8429643488	0.7632465974	0.7532	0.7661467921	0.4106972302
81	0.498990506	0.8429627248	0.7625713772	0.752	0.7656361519	0.4095238095
82	0.4983672049	0.8431624744	0.7639218175	0.7544	0.7666581138	0.4118773946
83	0.4979646585	0.8428701579	0.7636967441	0.754	0.7664875974	0.4114832536
84	0.4978377834	0.8428003267	0.7636967441	0.754	0.7664875974	0.4114832536
85	0.4971104134	0.8431316187	0.7634716707	0.7536	0.7663171568	0.4110898662
86	0.4968741627	0.8431478585	0.7612176905	0.7524	0.763774364	0.4087870105
87	0.4965056284	0.8431413626	0.763021524	0.7528	0.765976503	0.4103053435
88	0.4958645483	0.8433110686	0.7621179841	0.754	0.7644552291	0.4103547459
89	0.4957113158	0.843278589	0.7621179841	0.754	0.7644552291	0.4103547459
90	0.4952996859	0.8434474829	0.7582852439	0.7528	0.7598558174	0.4069097889
91	0.4953286668	0.8433711558	0.7600890773	0.7532	0.7620743198	0.4084372004
92	0.4950088847	0.8432834609	0.7587353906	0.7536	0.7601957936	0.4076923077
93	0.4945753037	0.8433451722	0.758960464	0.754	0.7603658958	0.4080846968
94	0.4937692401	0.8435952651	0.7591855374	0.7544	0.7605360741	0.408477842
95	0.4933653912	0.8438047586	0.758960464	0.754	0.7603658958	0.4080846968
96	0.4931499849	0.8439509168	0.758960464	0.754	0.7603658958	0.4080846968
97	0.4928265904	0.8439801485	0.7614395176	0.7556	0.7630963084	0.4108003857
98	0.4921811826	0.8443617838	0.7596356842	0.7552	0.7608766595	0.4092664093
99	0.4920369129	0.8443439201	0.7596356842	0.7552	0.7608766595	0.4092664093
100	0.4916183477	0.8443601599	0.758960464	0.754	0.7603658958	0.4080846968
101	0.4917905432	0.8440905791	0.7585103173	0.7532	0.7600257675	0.4073006724
102	0.4919189504	0.844015876	0.7587353906	0.7536	0.7601957936	0.4076923077
103	0.491613489	0.8440304919	0.758960464	0.754	0.7603658958	0.4080846968
104	0.4914898987	0.844019124	0.7609893708	0.7548	0.7627553411	0.4100096246
105	0.4910490721	0.844098699	0.7609893708	0.7548	0.7627553411	0.4100096246
106	0.4907294543	0.8441084429	0.7603141507	0.7536	0.7622444611	0.4088291747
107	0.4903816291	0.8441165628	0.7582852439	0.7528	0.7598558174	0.4069097889
108	0.4901705702	0.8442075057	0.758960464	0.754	0.7603658958	0.4080846968
109	0.4899029294	0.8443098165	0.7609893708	0.7548	0.7627553411	0.4100096246
110	0.4898056829	0.8443309282	0.7607642975	0.7544	0.7625849717	0.4096153846
111	0.4895317828	0.8443358002	0.7603141507	0.7536	0.7622444611	0.4088291747
112	0.4893838427	0.8443747757	0.7603141507	0.7536	0.7622444611	0.4088291747
113	0.4892440241	0.84435204	0.7603141507	0.7536	0.7622444611	0.4088291747
114	0.4889935837	0.8444153752	0.7600890773	0.7532	0.7620743198	0.4084372004
115	0.488681498	0.8444933263	0.7594138571	0.752	0.7615643514	0.4072657744
116	0.4884504005	0.8445517895	0.7591887837	0.7516	0.7613945135	0.4068767908
117	0.4880429726	0.8446199967	0.7589637103	0.7512	0.7612247514	0.4064885496
118	0.4877826969	0.8446930758	0.758738637	0.7508	0.761055065	0.4061010486
119	0.4876449911	0.844680896	0.7578350971	0.752	0.7595161451	0.4061302682
120	0.4876405783	0.8444600347	0.7573849503	0.7512	0.7591767764	0.4053537285
121	0.4875155352	0.8444519148	0.7578350971	0.752	0.7595161451	0.4061302682
122	0.4873538268	0.8445444816	0.7553560435	0.7504	0.7567817066	0.4034416826
123	0.4872430862	0.8445883291	0.7573849503	0.7512	0.7591767764	0.4053537285
124	0.4872650458	0.8444827704	0.7576100237	0.7516	0.7593464229	0.4057416268
125	0.4871342221	0.8444876423	0.7591887837	0.7516	0.7613945135	0.4068767908
126	0.4870828688	0.84451525	0.7589637103	0.7512	0.7612247514	0.4064885496
127	0.4869620247	0.8444957622	0.7580601705	0.7524	0.7596859433	0.4065196548
128	0.486760949	0.8445558495	0.7591887837	0.7516	0.7613945135	0.4068767908
129	0.486661503	0.8445834572	0.7594138571	0.752	0.7615643514	0.4072657744
130	0.4865212302	0.8446516643	0.7594138571	0.752	0.7615643514	0.4072657744
131	0.4865386066	0.8446078169	0.758738637	0.7508	0.761055065	0.4061010486
132	0.4866082274	0.8444616586	0.758738637	0.7508	0.761055065	0.4061010486
133	0.4867188474	0.8444113152	0.758738637	0.7508	0.761055065	0.4061010486
134	0.487113267	0.843938737	0.7569348035	0.7504	0.7588377109	0.4045801527
135	0.4869560913	0.8440231839	0.7567097301	0.75	0.7586682916	0.4041944709
136	0.4868747457	0.8440946391	0.7567097301	0.75	0.7586682916	0.4041944709
137	0.4867382474	0.8442359254	0.758738637	0.7508	0.761055065	0.4061010486
138	0.4865631628	0.844270029	0.7569348035	0.7504	0.7588377109	0.4045801527
139	0.4864563572	0.8443447321	0.7571598769	0.7508	0.7590072058	0.4049665712
140	0.4862090812	0.844432427	0.7576100237	0.7516	0.7593464229	0.4057416268
141	0.4862533034	0.844352852	0.7578350971	0.752	0.7595161451	0.4061302682
142	0.4861927921	0.8444178112	0.7576100237	0.7516	0.7593464229	0.4057416268
143	0.4860575527	0.8444194351	0.7598640039	0.7528	0.7619042545	0.408045977
144	0.4858732793	0.8444697785	0.7576100237	0.7516	0.7593464229	0.4057416268
145	0.4861690628	0.8443106285	0.7576100237	0.7516	0.7593464229	0.4057416268
146	0.486125857	0.8443301162	0.7578350971	0.752	0.7595161451	0.4061302682
147	0.4858938306	0.8444178112	0.7573849503	0.7512	0.7591767764	0.4053537285
148	0.4856861954	0.8444697785	0.7578350971	0.752	0.7595161451	0.4061302682
149	0.4856821145	0.8443804596	0.7598640039	0.7528	0.7619042545	0.408045977
150	0.485612131	0.8443804596	0.7580601705	0.7524	0.7596859433	0.4065196548
151	0.4859747648	0.8440524156	0.7598640039	0.7528	0.7619042545	0.408045977
152	0.4858176205	0.8441352386	0.7600890773	0.7532	0.7620743198	0.4084372004
153	0.4856997464	0.8441709662	0.7582852439	0.7528	0.7598558174	0.4069097889
154	0.4858343903	0.8439484808	0.7567064838	0.7528	0.7577991055	0.4057692308
155	0.485840871	0.8439907043	0.7567064838	0.7528	0.7577991055	0.4057692308
156	0.4857146444	0.8440897671	0.7569315572	0.7532	0.7579689379	0.406159769
157	0.4856815966	0.8440654074	0.7571566306	0.7536	0.7581388466	0.4065510597
158	0.4853366425	0.8442586611	0.7605392241	0.754	0.7624146784	0.409221902
