iter	SMAPE	RMSE
0	55.07997265	121.704002
1	53.66779143	118.2415199
2	52.31182114	114.9287653
3	50.9888599	111.7166454
4	49.72870512	108.6674914
5	48.49024336	105.6789132
6	47.30222057	102.8102621
7	46.17342474	100.1283506
8	45.08756314	97.58051679
9	44.01103114	95.05751657
10	42.97225471	92.64894123
11	41.98063404	90.36312877
12	41.03374201	88.18529375
13	40.11044337	86.07593712
14	39.21442103	84.06363348
15	38.36915908	82.17401543
16	37.53804137	80.33836283
17	36.74593467	78.59287796
18	35.97771403	76.93138918
19	35.24909309	75.34490454
20	34.55537957	73.8530688
21	33.88184083	72.39793279
22	33.23735121	71.02319688
23	32.61480918	69.65431511
24	32.03071069	68.42502086
25	31.45996123	67.22372455
26	30.8903074	66.05116274
27	30.34804092	64.94807542
28	29.82962846	63.89529134
29	29.34161277	62.91124613
30	28.86522679	61.96444652
31	28.41715061	61.07254154
32	27.97361625	60.17635196
33	27.55540453	59.3425662
34	27.15927076	58.58756237
35	26.7719762	57.84018781
36	26.40672397	57.14608596
37	26.02416208	56.37555261
38	25.6745846	55.70974639
39	25.35624801	55.12630132
40	25.03473945	54.5353297
41	24.72728929	53.96973772
42	24.42731472	53.43172196
43	24.15910279	52.96279175
44	23.87301279	52.46691881
45	23.60474481	52.00616561
46	23.36897762	51.60514028
47	23.12160648	51.12817884
48	22.88119158	50.71291196
49	22.66772705	50.37213983
50	22.44476309	50.00266186
51	22.23466011	49.66227463
52	22.03617635	49.34068638
53	21.83762442	49.02301031
54	21.65235063	48.73709764
55	21.46676451	48.45841625
56	21.3068853	48.21079655
57	21.14279961	47.96136528
58	20.97858727	47.72350191
59	20.82640029	47.50582646
60	20.68521468	47.29969352
61	20.5547916	47.11739646
62	20.39471588	46.82397986
63	20.26163438	46.63524458
64	20.13709321	46.46046631
65	20.02386936	46.30295326
66	19.89598212	46.12913867
67	19.78596017	45.98499308
68	19.65353797	45.72857401
69	19.54641379	45.59469547
70	19.42508576	45.36498491
71	19.32957049	45.23341888
72	19.23571354	45.11609886
73	19.14859033	44.9986174
74	19.04320573	44.79227409
75	18.9664935	44.68323212
76	18.85727968	44.48123115
77	18.75782596	44.29311813
78	18.67589744	44.18927991
79	18.60958714	44.10774543
80	18.52967938	44.00967878
81	18.45664048	43.91846967
82	18.35825486	43.73346031
83	18.29998527	43.66338751
84	18.24132132	43.5913807
85	18.18394928	43.5204359
86	18.11087231	43.3721375
87	18.06099363	43.31340088
88	18.02000144	43.26327214
89	17.9363522	43.1083492
90	17.87632925	43.04101755
91	17.83151152	42.98812495
92	17.76794339	42.85966533
93	17.71261468	42.79655481
94	17.65217018	42.67985805
95	17.60757221	42.63105069
96	17.55404098	42.57787519
97	17.482495	42.45337451
98	17.416674	42.32931384
99	17.36914687	42.2802029
100	17.33180588	42.24003014
101	17.27957634	42.13055622
102	17.24459293	42.09357799
103	17.22375135	42.06934369
104	17.18177525	42.02524956
105	17.15215563	41.99587918
106	17.10418946	41.90383716
107	17.04510055	41.86218785
108	17.01509527	41.83114451
109	16.96938162	41.74463991
110	16.94250508	41.7161259
111	16.90040185	41.66766346
112	16.85680775	41.5858073
113	16.82080249	41.54983229
114	16.78235082	41.51783011
115	16.75687834	41.49359045
116	16.7400356	41.47645243
117	16.70370446	41.40422191
118	16.65489565	41.31832115
119	16.6246529	41.29004264
120	16.59413872	41.25894577
121	16.5659132	41.23250662
122	16.54704179	41.21073512
123	16.50183915	41.13526095
124	16.48483931	41.11857101
125	16.46979951	41.10605138
126	16.42771072	41.03210994
127	16.378455	40.96791142
128	16.3659195	40.95335767
129	16.31889388	40.89662637
130	16.29254247	40.87083162
131	16.26843153	40.84782388
132	16.23151172	40.78406181
133	16.21330532	40.7653241
134	16.18044868	40.70820059
135	16.1728194	40.69796656
136	16.15982061	40.68494125
137	16.13372545	40.66789418
138	16.11437061	40.65166655
139	16.08550803	40.59314452
140	16.05996323	40.54817371
141	16.0392183	40.52778133
142	16.01309566	40.49168332
143	15.99205399	40.4515374
144	15.96191565	40.40288681
145	15.94849302	40.39189581
146	15.9162158	40.34954372
147	15.89778794	40.33418778
148	15.88283405	40.32301888
149	15.87506136	40.31587442
150	15.85762895	40.3031443
151	15.82793351	40.27193291
152	15.81204761	40.26450627
153	15.80185026	40.25766834
154	15.77882071	40.2186825
155	15.77110731	40.211898
156	15.75569557	40.19972814
157	15.74369933	40.19005064
158	15.70841458	40.15420266
159	15.67765113	40.1250831
160	15.64283145	40.0858687
161	15.61393501	40.06071906
162	15.60040755	40.05004154
163	15.58660682	40.02336398
164	15.57566767	40.01514358
165	15.57147172	40.00791815
166	15.55397697	39.99267472
167	15.54537239	39.98346528
168	15.5258707	39.96226966
169	15.51091176	39.95123349
170	15.50126041	39.94061575
171	15.47615253	39.9163014
172	15.46736371	39.9075616
173	15.45329489	39.89217655
174	15.43907149	39.88355602
175	15.42528386	39.85813205
176	15.42012622	39.8538909
177	15.40415622	39.8355801
178	15.38197093	39.81263165
179	15.37029063	39.79526645
180	15.36390275	39.78801015
181	15.35521579	39.78000498
182	15.34043959	39.75294519
183	15.32785814	39.73123145
184	15.31454415	39.70147936
185	15.31182579	39.69972294
186	15.29425866	39.68198689
187	15.28220341	39.66000981
188	15.27319987	39.65469145
189	15.25468632	39.63628004
190	15.2377712	39.62085769
191	15.23000012	39.61286867
192	15.22616083	39.60907311
193	15.21809828	39.60271234
194	15.21451024	39.59823547
195	15.20370658	39.58348367
196	15.19595968	39.57691749
197	15.18914881	39.56945608
198	15.18048705	39.55323179
199	15.17004226	39.53943741
200	15.15863352	39.52822297
201	15.14790325	39.50342808
202	15.1394444	39.49822609
203	15.1327835	39.49174094
204	15.1221732	39.46843798
205	15.11219983	39.45094709
206	15.10815115	39.4498121
207	15.10104439	39.44210062
208	15.09748725	39.43606922
209	15.0906915	39.42510404
210	15.08198939	39.41912436
211	15.07753671	39.41536229
212	15.06093728	39.40123495
213	15.05304696	39.39701777
214	15.04574726	39.38540889
215	15.04371658	39.38460783
216	15.03569156	39.36730392
217	15.03133373	39.36227125
218	15.02676561	39.35670898
219	15.0136887	39.34185781
220	15.00813703	39.33188586
221	15.00546514	39.32928812
222	14.99848288	39.31654274
223	14.99364735	39.31136974
224	14.98717543	39.29362841
225	14.98294834	39.28883008
226	14.97685889	39.27446944
227	14.97345796	39.26965726
228	14.9681546	39.2640413
229	14.96259544	39.25661474
230	14.95904966	39.25216402
231	14.9512582	39.23681148
232	14.94631519	39.22989595
233	14.9414962	39.22411107
234	14.93672235	39.21899357
235	14.93070164	39.20684552
236	14.9241122	39.19159048
237	14.91704159	39.18005693
238	14.91085431	39.16231533
239	14.90382841	39.15582166
240	14.8987646	39.15074135
241	14.88894437	39.13996982
242	14.88488923	39.13485305
243	14.87710015	39.124686
244	14.86980967	39.11646518
245	14.86455159	39.10773791
246	14.86072841	39.09908836
247	14.85895514	39.09880386
248	14.85438452	39.09149138
249	14.8476196	39.0865937
250	14.84254042	39.07804987
251	14.83653822	39.07071418
252	14.83388309	39.06689739
253	14.82560627	39.05782074
254	14.82429416	39.05519042
255	14.82041186	39.04141255
256	14.81786997	39.03876774
257	14.81440625	39.03356601
258	14.80927622	39.02886709
259	14.80655813	39.02547086
260	14.80384015	39.0185239
261	14.79865528	39.01226883
262	14.79464417	39.00996636
263	14.79195132	39.00707627
264	14.78602544	39.00077309
265	14.78197813	38.9892546
266	14.78022015	38.98686451
267	14.77540338	38.97930031
268	14.77339134	38.97770775
269	14.77214218	38.97394307
270	14.76553956	38.96273822
271	14.76475255	38.96273303
272	14.76315806	38.96045243
273	14.76017581	38.95470533
274	14.75703214	38.94896272
275	14.75232655	38.94141874
276	14.74840173	38.93724421
277	14.74717876	38.93112745
278	14.74341993	38.92618912
279	14.73901586	38.92108689
280	14.73553344	38.91213483
281	14.73190386	38.90165311
282	14.73070328	38.89889298
283	14.72918162	38.89646921
284	14.72687703	38.89042614
285	14.72184733	38.88282146
286	14.71761391	38.87491581
287	14.71464743	38.86455473
288	14.7112548	38.85847908
289	14.70905914	38.85543169
290	14.70698396	38.85242804
291	14.70424524	38.84751443
292	14.70312731	38.84638553
293	14.70095631	38.84291851
294	14.69654997	38.83758702
295	14.69443519	38.83627216
296	14.68933403	38.83132905
297	14.68641573	38.82846747
298	14.6843637	38.82497361
299	14.6806451	38.8208643
300	14.6800371	38.82090577
301	14.67756442	38.80912391
302	14.67361355	38.80548296
303	14.6706314	38.80038564
304	14.66871012	38.79719021
305	14.66563846	38.79100986
306	14.66500309	38.78998035
307	14.66257495	38.78928913
308	14.66004662	38.78130515
309	14.65662284	38.778114
310	14.65382542	38.77253139
311	14.65094438	38.76717337
312	14.6505812	38.76781821
313	14.64929508	38.76639059
314	14.64830739	38.7622838
315	14.64439838	38.75845354
316	14.64302358	38.75889588
317	14.64098836	38.75449087
318	14.63930513	38.75214676
319	14.63642614	38.74563677
320	14.63402022	38.74155729
321	14.63231101	38.73321948
322	14.63014795	38.72977708
323	14.62841867	38.72616981
324	14.62725667	38.72513026
325	14.62517516	38.72104061
326	14.62310307	38.71717333
327	14.62216072	38.71321911
328	14.62038542	38.70960287
329	14.61844386	38.70582985
330	14.61554351	38.70020732
331	14.61424482	38.69821073
332	14.61338385	38.69682256
333	14.61155249	38.69504884
334	14.60916385	38.68936933
335	14.60771232	38.68787644
336	14.60512521	38.6830522
337	14.60520019	38.67769146
338	14.60403207	38.67212365
339	14.60014013	38.66657992
340	14.59739238	38.66280541
341	14.59679067	38.66287328
342	14.59452405	38.65955388
343	14.59027141	38.65384183
344	14.58867917	38.65077805
345	14.58737252	38.64807602
346	14.58567081	38.64441274
347	14.5826385	38.63946595
348	14.58101671	38.63607185
349	14.5778578	38.62900927
350	14.57641553	38.62601953
351	14.57612024	38.62353508
352	14.57276654	38.61789252
353	14.56816222	38.61166535
354	14.56620467	38.60636177
355	14.56291258	38.60329471
356	14.56123612	38.60138895
357	14.55917601	38.59582604
358	14.5585245	38.58989802
359	14.55759294	38.58834621
360	14.55581985	38.58594005
361	14.55548761	38.5830277
362	14.55454562	38.57632803
363	14.55207858	38.57238856
364	14.55121557	38.56686309
365	14.55058624	38.56549228
366	14.54691046	38.56081087
367	14.5449789	38.55564053
368	14.54313499	38.55306403
369	14.54255089	38.55180181
370	14.54025004	38.54799566
371	14.53766903	38.54409865
372	14.53693487	38.53918387
373	14.53636297	38.53800334
374	14.53397657	38.53522151
375	14.53029526	38.53127456
376	14.52844297	38.52784232
377	14.52666098	38.5254006
378	14.52592834	38.51994133
379	14.52472452	38.51528704
380	14.52379913	38.51091969
381	14.52202086	38.50768479
382	14.51963403	38.50506825
383	14.51855536	38.50262113
384	14.5183464	38.50064405
385	14.51541727	38.49556678
386	14.51432092	38.49331864
387	14.51174039	38.48813634
388	14.51121262	38.48705837
389	14.50928973	38.48483631
390	14.50802174	38.48147643
391	14.50772584	38.47956643
392	14.5069734	38.47570198
393	14.50736019	38.4748691
394	14.50725414	38.47225106
