iter	F1	Logloss
0	0.7679301891	0.6757232337
1	0.7401761077	0.6603406218
2	0.7401761077	0.6470081538
3	0.7401761077	0.6329590156
4	0.7330719419	0.6206619631
5	0.7449285008	0.6088386019
6	0.7254337785	0.6032175094
7	0.73760033	0.5936295457
8	0.7572430009	0.5831288438
9	0.7572430009	0.5777017986
10	0.7572430009	0.5683052659
11	0.762163706	0.5606553137
12	0.7532078358	0.5552275265
13	0.7466520615	0.5499176902
14	0.7540552881	0.5437073267
15	0.7431632688	0.5372885026
16	0.7406806911	0.5322377101
17	0.773592868	0.5245240999
18	0.7696658528	0.5186687238
19	0.7590728759	0.5151924041
20	0.7656710844	0.5122534384
21	0.7565557628	0.5088527341
22	0.7540552881	0.5056159797
23	0.7606366157	0.500416488
24	0.7556679201	0.4985349353
25	0.763145547	0.4963380113
26	0.7696658528	0.4919543163
27	0.7696658528	0.4892539569
28	0.7696658528	0.4866767306
29	0.7696658528	0.4830021654
30	0.7721994965	0.4806275765
31	0.7721994965	0.4787546198
32	0.776117773	0.4743242127
33	0.7888207158	0.4703725027
34	0.7888207158	0.4689347764
35	0.7888207158	0.466866816
36	0.7925271728	0.464713883
37	0.7925271728	0.4642637019
38	0.7925271728	0.4627335613
39	0.7925271728	0.4614235834
40	0.7888207158	0.4604393788
41	0.7888207158	0.4601103035
42	0.7876169125	0.4588412812
43	0.8038323745	0.4584298484
44	0.8038323745	0.4575831095
45	0.8073882848	0.4556691715
46	0.8134516093	0.4539218798
47	0.8134516093	0.453082934
48	0.8099643564	0.4528782653
49	0.8099643564	0.4527924003
50	0.8099643564	0.4526732946
51	0.8099643564	0.4525666002
52	0.8099643564	0.4509814074
53	0.8099643564	0.450442056
54	0.8099643564	0.4499839961
55	0.8099643564	0.4494392127
56	0.8134516093	0.4488804607
57	0.8134516093	0.4477572141
58	0.8134516093	0.4476943771
59	0.8168818044	0.4466244133
60	0.8143261081	0.4454223575
61	0.8143261081	0.4452347075
62	0.8143261081	0.4437803437
63	0.8143261081	0.4427676643
64	0.8143261081	0.4427849464
65	0.8143261081	0.4414957747
66	0.8143261081	0.4415330763
67	0.8143261081	0.4412027578
68	0.8117863535	0.4408251314
69	0.8117863535	0.4405232783
70	0.8117863535	0.4409177181
71	0.8117863535	0.4409339455
72	0.8117863535	0.4401449445
73	0.8117863535	0.4399389548
74	0.8117863535	0.4395752645
75	0.8092623918	0.4396750346
76	0.8092623918	0.4387520079
77	0.8092623918	0.4387131899
78	0.8092623918	0.4384697142
79	0.8117863535	0.4384534069
